id_code,sirna
HEPG2-08_4_F23,551
HEPG2-08_4_G02,800
HEPG2-08_4_G03,38
HEPG2-08_4_G04,405
HEPG2-08_4_G05,777
HEPG2-08_4_G06,770
HEPG2-08_4_G07,533
HEPG2-08_4_G08,719
HEPG2-08_4_G09,21
HEPG2-08_4_G10,501
HEPG2-08_4_G11,1018
HEPG2-08_4_G12,795
HEPG2-08_4_G13,678
HEPG2-08_4_G14,310
HEPG2-08_4_G15,465
HEPG2-08_4_G16,886
HEPG2-08_4_G17,956
HEPG2-08_4_G18,627
HEPG2-08_4_G19,430
HEPG2-08_4_G20,484
HEPG2-08_4_G21,487
HEPG2-08_4_G22,91
HEPG2-08_4_G23,90
HEPG2-08_4_H02,444
HEPG2-08_4_H04,648
HEPG2-08_4_H05,186
HEPG2-08_4_H06,353
HEPG2-08_4_H08,408
HEPG2-08_4_H09,1086
HEPG2-08_4_H10,203
HEPG2-08_4_H12,463
HEPG2-08_4_H13,912
HEPG2-08_4_H14,671
HEPG2-08_4_H16,479
HEPG2-08_4_H17,443
HEPG2-08_4_H18,289
HEPG2-08_4_H20,615
HEPG2-08_4_H21,1053
HEPG2-08_4_H23,748
HEPG2-08_4_I02,747
HEPG2-08_4_I03,163
HEPG2-08_4_I04,608
HEPG2-08_4_I05,313
HEPG2-08_4_I06,49
HEPG2-08_4_I07,209
HEPG2-08_4_I08,738
HEPG2-08_4_I09,50
HEPG2-08_4_I10,1052
HEPG2-08_4_I11,448
HEPG2-08_4_I12,1053
HEPG2-08_4_I13,198
HEPG2-08_4_I14,248
HEPG2-08_4_I15,115
HEPG2-08_4_I16,961
HEPG2-08_4_I17,679
HEPG2-08_4_I18,985
HEPG2-08_4_I19,1091
HEPG2-08_4_I20,78
HEPG2-08_4_I21,329
HEPG2-08_4_I22,663
HEPG2-08_4_I23,956
HEPG2-08_4_J02,248
HEPG2-08_4_J04,451
HEPG2-08_4_J05,595
HEPG2-08_4_J06,816
HEPG2-08_4_J08,690
HEPG2-08_4_J09,145
HEPG2-08_4_J10,747
HEPG2-08_4_J12,183
HEPG2-08_4_J13,237
HEPG2-08_4_J14,802
HEPG2-08_4_J16,653
HEPG2-08_4_J17,375
HEPG2-08_4_J18,214
HEPG2-08_4_J20,123
HEPG2-08_4_J21,707
HEPG2-08_4_J23,633
HEPG2-08_4_K02,560
HEPG2-08_4_K03,96
HEPG2-08_4_K04,1014
HEPG2-08_4_K05,963
HEPG2-08_4_K06,279
HEPG2-08_4_K07,1057
HEPG2-08_4_K08,252
HEPG2-08_4_K09,213
HEPG2-08_4_K10,908
HEPG2-08_4_K11,564
HEPG2-08_4_K12,639
HEPG2-08_4_K13,114
HEPG2-08_4_K14,387
HEPG2-08_4_K15,578
HEPG2-08_4_K16,516
HEPG2-08_4_K17,759
HEPG2-08_4_K18,391
HEPG2-08_4_K19,888
HEPG2-08_4_K20,866
HEPG2-08_4_K21,782
HEPG2-08_4_K22,773
HEPG2-08_4_K23,336
HEPG2-08_4_L02,449
HEPG2-08_4_L03,1087
HEPG2-08_4_L04,1098
HEPG2-08_4_L05,250
HEPG2-08_4_L06,649
HEPG2-08_4_L07,873
HEPG2-08_4_L08,265
HEPG2-08_4_L09,843
HEPG2-08_4_L10,369
HEPG2-08_4_L11,867
HEPG2-08_4_L12,819
HEPG2-08_4_L13,180
HEPG2-08_4_L14,952
HEPG2-08_4_L15,422
HEPG2-08_4_L16,271
HEPG2-08_4_L17,1074
HEPG2-08_4_L18,873
HEPG2-08_4_L19,396
HEPG2-08_4_L20,542
HEPG2-08_4_L21,947
HEPG2-08_4_L22,936
HEPG2-08_4_L23,491
HEPG2-08_4_M02,652
HEPG2-08_4_M04,283
HEPG2-08_4_M05,749
HEPG2-08_4_M06,336
HEPG2-08_4_M08,1059
HEPG2-08_4_M09,191
HEPG2-08_4_M10,490
HEPG2-08_4_M12,485
HEPG2-08_4_M13,583
HEPG2-08_4_M14,53
HEPG2-08_4_M16,278
HEPG2-08_4_M17,820
HEPG2-08_4_M18,595
HEPG2-08_4_M20,135
HEPG2-08_4_M21,1007
HEPG2-08_4_M23,134
HEPG2-08_4_N02,309
HEPG2-08_4_N03,901
HEPG2-08_4_N04,570
HEPG2-08_4_N05,790
HEPG2-08_4_N06,362
HEPG2-08_4_N07,90
HEPG2-08_4_N08,916
HEPG2-08_4_N09,122
HEPG2-08_4_N10,716
HEPG2-08_4_N11,377
HEPG2-08_4_N12,167
HEPG2-08_4_N13,958
HEPG2-08_4_N14,267
HEPG2-08_4_N15,34
HEPG2-08_4_N16,408
HEPG2-08_4_N17,170
HEPG2-08_4_N18,84
HEPG2-08_4_N19,472
HEPG2-08_4_N20,1012
HEPG2-08_4_N21,554
HEPG2-08_4_N22,78
HEPG2-08_4_N23,71
HEPG2-08_4_O02,560
HEPG2-08_4_O03,86
HEPG2-08_4_O04,1034
HEPG2-08_4_O05,174
HEPG2-08_4_O06,464
HEPG2-08_4_O07,480
HEPG2-08_4_O08,632
HEPG2-08_4_O09,32
HEPG2-08_4_O10,1
HEPG2-08_4_O11,922
HEPG2-08_4_O12,796
HEPG2-08_4_O13,343
HEPG2-08_4_O14,815
HEPG2-08_4_O15,270
HEPG2-08_4_O16,666
HEPG2-08_4_O17,174
HEPG2-08_4_O18,970
HEPG2-08_4_O19,76
HEPG2-08_4_O20,151
HEPG2-08_4_O21,142
HEPG2-08_4_O22,755
HEPG2-08_4_O23,546
HEPG2-09_1_B03,382
HEPG2-09_1_B04,858
HEPG2-09_1_B05,1000
HEPG2-09_1_B06,248
HEPG2-09_1_B07,586
HEPG2-09_1_B08,532
HEPG2-09_1_B09,487
HEPG2-09_1_B10,582
HEPG2-09_1_B11,50
HEPG2-09_1_B12,229
HEPG2-09_1_B13,362
HEPG2-09_1_B14,90
HEPG2-09_1_B15,405
HEPG2-09_1_B16,477
HEPG2-09_1_B17,636
HEPG2-09_1_B18,936
HEPG2-09_1_B19,237
HEPG2-09_1_B20,570
HEPG2-09_1_B21,469
HEPG2-09_1_B22,291
HEPG2-09_1_B23,582
HEPG2-09_1_C02,656
HEPG2-09_1_C04,589
HEPG2-09_1_C05,307
HEPG2-09_1_C06,589
HEPG2-09_1_C08,203
HEPG2-09_1_C09,873
HEPG2-09_1_C10,359
HEPG2-09_1_C12,812
HEPG2-09_1_C13,962
HEPG2-09_1_C14,119
HEPG2-09_1_C16,1091
HEPG2-09_1_C17,235
HEPG2-09_1_C18,50
HEPG2-09_1_C20,633
HEPG2-09_1_C21,791
HEPG2-09_1_C23,328
HEPG2-09_1_D02,656
HEPG2-09_1_D03,465
HEPG2-09_1_D04,285
HEPG2-09_1_D05,759
HEPG2-09_1_D06,551
HEPG2-09_1_D07,50
HEPG2-09_1_D08,940
HEPG2-09_1_D09,340
HEPG2-09_1_D10,1042
HEPG2-09_1_D11,578
HEPG2-09_1_D12,768
HEPG2-09_1_D13,214
HEPG2-09_1_D14,174
HEPG2-09_1_D15,405
HEPG2-09_1_D16,546
HEPG2-09_1_D17,795
HEPG2-09_1_D18,444
HEPG2-09_1_D19,46
HEPG2-09_1_D20,747
HEPG2-09_1_D21,575
HEPG2-09_1_D22,477
HEPG2-09_1_D23,516
HEPG2-09_1_E02,151
HEPG2-09_1_E03,510
HEPG2-09_1_E04,377
HEPG2-09_1_E05,115
HEPG2-09_1_E06,501
HEPG2-09_1_E07,861
HEPG2-09_1_E08,50
HEPG2-09_1_E09,1085
HEPG2-09_1_E10,129
HEPG2-09_1_E11,861
HEPG2-09_1_E12,1007
HEPG2-09_1_E13,337
HEPG2-09_1_E14,529
HEPG2-09_1_E15,819
HEPG2-09_1_E16,999
HEPG2-09_1_E17,437
HEPG2-09_1_E18,747
HEPG2-09_1_E19,858
HEPG2-09_1_E20,963
HEPG2-09_1_E21,120
HEPG2-09_1_E22,464
HEPG2-09_1_E23,532
HEPG2-09_1_F02,502
HEPG2-09_1_F04,191
HEPG2-09_1_F05,76
HEPG2-09_1_F06,542
HEPG2-09_1_F08,641
HEPG2-09_1_F09,755
HEPG2-09_1_F10,815
HEPG2-09_1_F12,587
HEPG2-09_1_F13,589
HEPG2-09_1_F14,861
HEPG2-09_1_F16,417
HEPG2-09_1_F17,315
HEPG2-09_1_F18,656
HEPG2-09_1_F20,834
HEPG2-09_1_F21,747
HEPG2-09_1_F23,168
HEPG2-09_1_G02,161
HEPG2-09_1_G03,686
HEPG2-09_1_G04,259
HEPG2-09_1_G05,842
HEPG2-09_1_G06,944
HEPG2-09_1_G07,656
HEPG2-09_1_G08,49
HEPG2-09_1_G09,629
HEPG2-09_1_G10,969
HEPG2-09_1_G11,648
HEPG2-09_1_G12,382
HEPG2-09_1_G13,908
HEPG2-09_1_G14,246
HEPG2-09_1_G15,947
HEPG2-09_1_G16,331
HEPG2-09_1_G17,969
HEPG2-09_1_G18,551
HEPG2-09_1_G19,737
HEPG2-09_1_G20,278
HEPG2-09_1_G21,678
HEPG2-09_1_G22,75
HEPG2-09_1_G23,382
HEPG2-09_1_H02,767
HEPG2-09_1_H04,159
HEPG2-09_1_H05,516
HEPG2-09_1_H06,821
HEPG2-09_1_H08,160
HEPG2-09_1_H09,347
HEPG2-09_1_H10,4
HEPG2-09_1_H12,1029
HEPG2-09_1_H13,551
HEPG2-09_1_H14,926
HEPG2-09_1_H16,156
HEPG2-09_1_H17,480
HEPG2-09_1_H18,119
HEPG2-09_1_H20,969
HEPG2-09_1_H21,718
HEPG2-09_1_H23,123
HEPG2-09_1_I02,1059
HEPG2-09_1_I03,62
HEPG2-09_1_I04,1087
HEPG2-09_1_I05,866
HEPG2-09_1_I06,1087
HEPG2-09_1_I07,767
HEPG2-09_1_I08,952
HEPG2-09_1_I09,533
HEPG2-09_1_I10,614
HEPG2-09_1_I11,170
HEPG2-09_1_I12,652
HEPG2-09_1_I13,142
HEPG2-09_1_I14,531
HEPG2-09_1_I15,484
HEPG2-09_1_I16,672
HEPG2-09_1_I17,627
HEPG2-09_1_I18,564
HEPG2-09_1_I19,148
HEPG2-09_1_I20,405
HEPG2-09_1_I21,863
HEPG2-09_1_I22,992
HEPG2-09_1_I23,516
HEPG2-09_1_J02,750
HEPG2-09_1_J04,869
HEPG2-09_1_J05,50
HEPG2-09_1_J06,252
HEPG2-09_1_J08,422
HEPG2-09_1_J09,314
HEPG2-09_1_J10,750
HEPG2-09_1_J12,968
HEPG2-09_1_J13,861
HEPG2-09_1_J14,516
HEPG2-09_1_J16,418
HEPG2-09_1_J17,1074
HEPG2-09_1_J18,977
HEPG2-09_1_J20,211
HEPG2-09_1_J21,861
HEPG2-09_1_J23,616
HEPG2-09_1_K02,1099
HEPG2-09_1_K03,394
HEPG2-09_1_K04,119
HEPG2-09_1_K05,289
HEPG2-09_1_K06,167
HEPG2-09_1_K07,96
HEPG2-09_1_K08,114
HEPG2-09_1_K09,424
HEPG2-09_1_K10,310
HEPG2-09_1_K11,177
HEPG2-09_1_K12,19
HEPG2-09_1_K13,338
HEPG2-09_1_K14,265
HEPG2-09_1_K15,134
HEPG2-09_1_K16,449
HEPG2-09_1_K17,98
HEPG2-09_1_K18,417
HEPG2-09_1_K19,319
HEPG2-09_1_K20,1014
HEPG2-09_1_K21,800
HEPG2-09_1_K22,895
HEPG2-09_1_K23,807
HEPG2-09_1_L02,332
HEPG2-09_1_L03,922
HEPG2-09_1_L04,861
HEPG2-09_1_L05,240
HEPG2-09_1_L06,50
HEPG2-09_1_L07,349
HEPG2-09_1_L08,192
HEPG2-09_1_L09,92
HEPG2-09_1_L10,34
HEPG2-09_1_L11,86
HEPG2-09_1_L12,485
HEPG2-09_1_L13,586
HEPG2-09_1_L14,820
HEPG2-09_1_L15,719
HEPG2-09_1_L16,310
HEPG2-09_1_L17,671
HEPG2-09_1_L18,51
HEPG2-09_1_L19,624
HEPG2-09_1_L20,848
HEPG2-09_1_L21,26
HEPG2-09_1_L22,902
HEPG2-09_1_L23,861
HEPG2-09_1_M02,380
HEPG2-09_1_M04,180
HEPG2-09_1_M05,349
HEPG2-09_1_M06,648
HEPG2-09_1_M08,413
HEPG2-09_1_M09,365
HEPG2-09_1_M10,145
HEPG2-09_1_M12,965
HEPG2-09_1_M13,170
HEPG2-09_1_M14,603
HEPG2-09_1_M16,1053
HEPG2-09_1_M17,322
HEPG2-09_1_M18,687
HEPG2-09_1_M20,888
HEPG2-09_1_M21,961
HEPG2-09_1_M23,666
HEPG2-09_1_N02,624
HEPG2-09_1_N03,50
HEPG2-09_1_N04,586
HEPG2-09_1_N05,676
HEPG2-09_1_N06,152
HEPG2-09_1_N07,250
HEPG2-09_1_N08,84
HEPG2-09_1_N09,767
HEPG2-09_1_N10,198
HEPG2-09_1_N11,406
HEPG2-09_1_N12,382
HEPG2-09_1_N13,271
HEPG2-09_1_N14,999
HEPG2-09_1_N15,818
HEPG2-09_1_N16,31
HEPG2-09_1_N17,1071
HEPG2-09_1_N18,767
HEPG2-09_1_N19,1012
HEPG2-09_1_N20,50
HEPG2-09_1_N21,417
HEPG2-09_1_N22,338
HEPG2-09_1_N23,1105
HEPG2-09_1_O02,184
HEPG2-09_1_O03,687
HEPG2-09_1_O04,514
HEPG2-09_1_O05,968
HEPG2-09_1_O06,582
HEPG2-09_1_O07,119
HEPG2-09_1_O08,646
HEPG2-09_1_O09,50
HEPG2-09_1_O10,691
HEPG2-09_1_O11,646
HEPG2-09_1_O12,161
HEPG2-09_1_O13,1085
HEPG2-09_1_O14,914
HEPG2-09_1_O15,816
HEPG2-09_1_O16,411
HEPG2-09_1_O17,1087
HEPG2-09_1_O18,297
HEPG2-09_1_O19,154
HEPG2-09_1_O20,861
HEPG2-09_1_O21,1042
HEPG2-09_1_O22,96
HEPG2-09_1_O23,782
HEPG2-09_2_B03,531
HEPG2-09_2_B04,179
HEPG2-09_2_B05,200
HEPG2-09_2_B06,203
HEPG2-09_2_B07,1042
HEPG2-09_2_B08,599
HEPG2-09_2_B09,531
HEPG2-09_2_B10,688
HEPG2-09_2_B11,106
HEPG2-09_2_B12,50
HEPG2-09_2_B13,832
HEPG2-09_2_B14,635
HEPG2-09_2_B15,444
HEPG2-09_2_B16,200
HEPG2-09_2_B17,1050
HEPG2-09_2_B18,161
HEPG2-09_2_B19,861
HEPG2-09_2_B20,518
HEPG2-09_2_B21,587
HEPG2-09_2_B22,223
HEPG2-09_2_B23,231
HEPG2-09_2_C02,653
HEPG2-09_2_C04,247
HEPG2-09_2_C05,1087
HEPG2-09_2_C06,466
HEPG2-09_2_C08,861
HEPG2-09_2_C09,50
HEPG2-09_2_C10,50
HEPG2-09_2_C12,582
HEPG2-09_2_C13,241
HEPG2-09_2_C14,693
HEPG2-09_2_C16,306
HEPG2-09_2_C17,208
HEPG2-09_2_C18,50
HEPG2-09_2_C20,631
HEPG2-09_2_C21,422
HEPG2-09_2_C23,475
HEPG2-09_2_D02,621
HEPG2-09_2_D03,488
HEPG2-09_2_D04,958
HEPG2-09_2_D05,634
HEPG2-09_2_D06,205
HEPG2-09_2_D07,969
HEPG2-09_2_D08,814
HEPG2-09_2_D09,199
HEPG2-09_2_D10,240
HEPG2-09_2_D11,50
HEPG2-09_2_D12,1087
HEPG2-09_2_D13,773
HEPG2-09_2_D14,430
HEPG2-09_2_D15,472
HEPG2-09_2_D16,433
HEPG2-09_2_D17,628
HEPG2-09_2_D18,777
HEPG2-09_2_D19,589
HEPG2-09_2_D20,266
HEPG2-09_2_D21,516
HEPG2-09_2_D22,219
HEPG2-09_2_D23,276
HEPG2-09_2_E02,767
HEPG2-09_2_E03,405
HEPG2-09_2_E04,683
HEPG2-09_2_E05,50
HEPG2-09_2_E06,216
HEPG2-09_2_E07,50
HEPG2-09_2_E08,656
HEPG2-09_2_E09,50
HEPG2-09_2_E10,50
HEPG2-09_2_E11,68
HEPG2-09_2_E12,264
HEPG2-09_2_E13,529
HEPG2-09_2_E14,605
HEPG2-09_2_E15,1038
HEPG2-09_2_E16,235
HEPG2-09_2_E17,861
HEPG2-09_2_E18,747
HEPG2-09_2_E19,586
HEPG2-09_2_E20,50
HEPG2-09_2_E21,331
HEPG2-09_2_E22,149
HEPG2-09_2_E23,817
HEPG2-09_2_F02,216
HEPG2-09_2_F04,850
HEPG2-09_2_F05,589
HEPG2-09_2_F06,141
HEPG2-09_2_F08,789
HEPG2-09_2_F09,892
HEPG2-09_2_F10,839
HEPG2-09_2_F12,68
HEPG2-09_2_F13,374
HEPG2-09_2_F14,69
HEPG2-09_2_F16,560
HEPG2-09_2_F17,388
HEPG2-09_2_F18,964
HEPG2-09_2_F20,116
HEPG2-09_2_F21,50
HEPG2-09_2_F23,712
HEPG2-09_2_G02,455
HEPG2-09_2_G03,1048
HEPG2-09_2_G04,332
HEPG2-09_2_G05,948
HEPG2-09_2_G06,405
HEPG2-09_2_G07,855
HEPG2-09_2_G08,0
HEPG2-09_2_G09,712
HEPG2-09_2_G10,925
HEPG2-09_2_G11,630
HEPG2-09_2_G12,50
HEPG2-09_2_G13,720
HEPG2-09_2_G14,202
HEPG2-09_2_G15,516
HEPG2-09_2_G16,157
HEPG2-09_2_G17,1098
HEPG2-09_2_G18,780
HEPG2-09_2_G19,1011
HEPG2-09_2_G20,141
HEPG2-09_2_G21,979
HEPG2-09_2_G22,286
HEPG2-09_2_G23,668
HEPG2-09_2_H02,328
HEPG2-09_2_H04,765
HEPG2-09_2_H05,794
HEPG2-09_2_H06,712
HEPG2-09_2_H08,391
HEPG2-09_2_H09,696
HEPG2-09_2_H10,767
HEPG2-09_2_H12,612
HEPG2-09_2_H13,50
HEPG2-09_2_H14,542
HEPG2-09_2_H16,198
HEPG2-09_2_H17,208
HEPG2-09_2_H18,1082
HEPG2-09_2_H20,67
HEPG2-09_2_H21,501
HEPG2-09_2_H23,534
HEPG2-09_2_I02,953
HEPG2-09_2_I03,1087
HEPG2-09_2_I04,582
HEPG2-09_2_I05,140
HEPG2-09_2_I06,973
HEPG2-09_2_I07,575
HEPG2-09_2_I08,930
HEPG2-09_2_I09,697
HEPG2-09_2_I10,812
HEPG2-09_2_I11,427
HEPG2-09_2_I12,501
HEPG2-09_2_I13,466
HEPG2-09_2_I14,861
HEPG2-09_2_I15,418
HEPG2-09_2_I16,422
HEPG2-09_2_I17,1042
HEPG2-09_2_I18,82
HEPG2-09_2_I19,444
HEPG2-09_2_I20,403
HEPG2-09_2_I21,110
HEPG2-09_2_I22,118
HEPG2-09_2_I23,619
HEPG2-09_2_J02,208
HEPG2-09_2_J04,243
HEPG2-09_2_J05,1022
HEPG2-09_2_J06,994
HEPG2-09_2_J08,15
HEPG2-09_2_J09,470
HEPG2-09_2_J10,319
HEPG2-09_2_J12,638
HEPG2-09_2_J13,50
HEPG2-09_2_J14,904
HEPG2-09_2_J16,882
HEPG2-09_2_J17,374
HEPG2-09_2_J18,50
HEPG2-09_2_J20,139
HEPG2-09_2_J21,524
HEPG2-09_2_J23,137
HEPG2-09_2_K02,1026
HEPG2-09_2_K03,332
HEPG2-09_2_K04,656
HEPG2-09_2_K05,230
HEPG2-09_2_K06,893
HEPG2-09_2_K07,502
HEPG2-09_2_K08,698
HEPG2-09_2_K09,812
HEPG2-09_2_K10,354
HEPG2-09_2_K11,835
HEPG2-09_2_K12,861
HEPG2-09_2_K13,209
HEPG2-09_2_K14,1029
HEPG2-09_2_K15,151
HEPG2-09_2_K16,516
HEPG2-09_2_K17,273
HEPG2-09_2_K18,586
HEPG2-09_2_K19,899
HEPG2-09_2_K20,1038
HEPG2-09_2_K21,294
HEPG2-09_2_K22,998
HEPG2-09_2_K23,917
HEPG2-09_2_L02,928
HEPG2-09_2_L03,455
HEPG2-09_2_L04,106
HEPG2-09_2_L05,980
HEPG2-09_2_L06,688
HEPG2-09_2_L07,204
HEPG2-09_2_L08,750
HEPG2-09_2_L09,586
HEPG2-09_2_L10,426
HEPG2-09_2_L11,693
HEPG2-09_2_L12,693
HEPG2-09_2_L13,456
HEPG2-09_2_L14,50
HEPG2-09_2_L15,758
HEPG2-09_2_L16,71
HEPG2-09_2_L17,928
HEPG2-09_2_L18,838
HEPG2-09_2_L19,586
HEPG2-09_2_L20,842
HEPG2-09_2_L21,36
HEPG2-09_2_L22,680
HEPG2-09_2_L23,318
HEPG2-09_2_M02,444
HEPG2-09_2_M04,843
HEPG2-09_2_M05,684
HEPG2-09_2_M06,213
HEPG2-09_2_M08,294
HEPG2-09_2_M09,1021
HEPG2-09_2_M10,384
HEPG2-09_2_M12,968
HEPG2-09_2_M13,391
HEPG2-09_2_M14,92
HEPG2-09_2_M16,1009
HEPG2-09_2_M17,591
HEPG2-09_2_M18,154
HEPG2-09_2_M20,882
HEPG2-09_2_M21,251
HEPG2-09_2_M23,162
HEPG2-09_2_N02,85
HEPG2-09_2_N03,288
HEPG2-09_2_N04,861
HEPG2-09_2_N05,817
HEPG2-09_2_N06,663
HEPG2-09_2_N07,822
HEPG2-09_2_N08,501
HEPG2-09_2_N09,50
HEPG2-09_2_N10,128
HEPG2-09_2_N11,1037
HEPG2-09_2_N12,979
HEPG2-09_2_N13,704
HEPG2-09_2_N14,264
HEPG2-09_2_N15,8
HEPG2-09_2_N16,468
HEPG2-09_2_N17,589
HEPG2-09_2_N18,531
HEPG2-09_2_N19,18
HEPG2-09_2_N20,771
HEPG2-09_2_N21,911
HEPG2-09_2_N22,641
HEPG2-09_2_N23,1087
HEPG2-09_2_O02,106
HEPG2-09_2_O03,496
HEPG2-09_2_O04,596
HEPG2-09_2_O05,466
HEPG2-09_2_O06,501
HEPG2-09_2_O07,575
HEPG2-09_2_O08,97
HEPG2-09_2_O09,968
HEPG2-09_2_O10,929
HEPG2-09_2_O11,770
HEPG2-09_2_O12,1081
HEPG2-09_2_O13,150
HEPG2-09_2_O14,79
HEPG2-09_2_O15,50
HEPG2-09_2_O16,906
HEPG2-09_2_O17,231
HEPG2-09_2_O18,867
HEPG2-09_2_O19,516
HEPG2-09_2_O20,675
HEPG2-09_2_O21,205
HEPG2-09_2_O22,366
HEPG2-09_2_O23,106
HEPG2-09_3_B03,158
HEPG2-09_3_B04,50
HEPG2-09_3_B05,1002
HEPG2-09_3_B06,655
HEPG2-09_3_B07,350
HEPG2-09_3_B08,891
HEPG2-09_3_B09,26
HEPG2-09_3_B10,765
HEPG2-09_3_B11,762
HEPG2-09_3_B12,535
HEPG2-09_3_B13,553
HEPG2-09_3_B14,767
HEPG2-09_3_B15,106
HEPG2-09_3_B16,516
HEPG2-09_3_B17,565
HEPG2-09_3_B18,144
HEPG2-09_3_B19,417
HEPG2-09_3_B20,750
HEPG2-09_3_B21,382
HEPG2-09_3_B22,276
HEPG2-09_3_B23,292
HEPG2-09_3_C02,835
HEPG2-09_3_C04,981
HEPG2-09_3_C05,50
HEPG2-09_3_C06,501
HEPG2-09_3_C08,192
HEPG2-09_3_C09,308
HEPG2-09_3_C10,199
HEPG2-09_3_C12,676
HEPG2-09_3_C13,501
HEPG2-09_3_C14,699
HEPG2-09_3_C16,1101
HEPG2-09_3_C17,162
HEPG2-09_3_C18,566
HEPG2-09_3_C20,559
HEPG2-09_3_C21,439
HEPG2-09_3_C23,491
HEPG2-09_3_D02,783
HEPG2-09_3_D03,727
HEPG2-09_3_D04,689
HEPG2-09_3_D05,1
HEPG2-09_3_D06,1033
HEPG2-09_3_D07,366
HEPG2-09_3_D08,56
HEPG2-09_3_D09,760
HEPG2-09_3_D10,216
HEPG2-09_3_D11,287
HEPG2-09_3_D12,497
HEPG2-09_3_D13,466
HEPG2-09_3_D14,195
HEPG2-09_3_D15,338
HEPG2-09_3_D16,861
HEPG2-09_3_D17,821
HEPG2-09_3_D18,589
HEPG2-09_3_D19,181
HEPG2-09_3_D20,695
HEPG2-09_3_D21,471
HEPG2-09_3_D22,50
HEPG2-09_3_D23,399
HEPG2-09_3_E02,1087
HEPG2-09_3_E03,854
HEPG2-09_3_E04,618
HEPG2-09_3_E05,514
HEPG2-09_3_E06,507
HEPG2-09_3_E07,466
HEPG2-09_3_E08,324
HEPG2-09_3_E09,1076
HEPG2-09_3_E10,216
HEPG2-09_3_E11,742
HEPG2-09_3_E12,417
HEPG2-09_3_E13,670
HEPG2-09_3_E14,660
HEPG2-09_3_E15,640
HEPG2-09_3_E16,944
HEPG2-09_3_E17,302
HEPG2-09_3_E18,687
HEPG2-09_3_E19,466
HEPG2-09_3_E20,121
HEPG2-09_3_E21,516
HEPG2-09_3_E22,734
HEPG2-09_3_E23,415
HEPG2-09_3_F02,838
HEPG2-09_3_F04,968
HEPG2-09_3_F05,243
HEPG2-09_3_F06,198
HEPG2-09_3_F08,256
HEPG2-09_3_F09,334
HEPG2-09_3_F10,646
HEPG2-09_3_F12,861
HEPG2-09_3_F13,8
HEPG2-09_3_F14,552
HEPG2-09_3_F16,136
HEPG2-09_3_F17,516
HEPG2-09_3_F18,494
HEPG2-09_3_F20,788
HEPG2-09_3_F21,217
HEPG2-09_3_F23,516
HEPG2-09_3_G02,144
HEPG2-09_3_G03,921
HEPG2-09_3_G04,542
HEPG2-09_3_G05,773
HEPG2-09_3_G06,50
HEPG2-09_3_G07,1020
HEPG2-09_3_G08,641
HEPG2-09_3_G09,324
HEPG2-09_3_G10,79
HEPG2-09_3_G11,170
HEPG2-09_3_G12,613
HEPG2-09_3_G13,653
HEPG2-09_3_G14,646
HEPG2-09_3_G15,692
HEPG2-09_3_G16,641
HEPG2-09_3_G17,50
HEPG2-09_3_G18,870
HEPG2-09_3_G19,34
HEPG2-09_3_G20,968
HEPG2-09_3_G21,581
HEPG2-09_3_G22,986
HEPG2-09_3_G23,276
HEPG2-09_3_H02,26
HEPG2-09_3_H04,211
HEPG2-09_3_H05,114
HEPG2-09_3_H06,542
HEPG2-09_3_H08,50
HEPG2-09_3_H09,50
HEPG2-09_3_H10,411
HEPG2-09_3_H12,1042
HEPG2-09_3_H13,301
HEPG2-09_3_H14,832
HEPG2-09_3_H16,516
HEPG2-09_3_H17,582
HEPG2-09_3_H18,346
HEPG2-09_3_H20,309
HEPG2-09_3_H21,810
HEPG2-09_3_H23,382
HEPG2-09_3_I02,1042
HEPG2-09_3_I03,1027
HEPG2-09_3_I04,945
HEPG2-09_3_I05,607
HEPG2-09_3_I06,589
HEPG2-09_3_I07,319
HEPG2-09_3_I08,576
HEPG2-09_3_I09,416
HEPG2-09_3_I10,712
HEPG2-09_3_I11,76
HEPG2-09_3_I12,188
HEPG2-09_3_I13,589
HEPG2-09_3_I14,465
HEPG2-09_3_I15,1042
HEPG2-09_3_I16,1041
HEPG2-09_3_I17,882
HEPG2-09_3_I18,959
HEPG2-09_3_I19,216
HEPG2-09_3_I20,765
HEPG2-09_3_I21,747
HEPG2-09_3_I22,899
HEPG2-09_3_I23,212
HEPG2-09_3_J02,506
HEPG2-09_3_J04,1042
HEPG2-09_3_J05,200
HEPG2-09_3_J06,703
HEPG2-09_3_J08,503
HEPG2-09_3_J09,112
HEPG2-09_3_J10,586
HEPG2-09_3_J12,388
HEPG2-09_3_J13,170
HEPG2-09_3_J14,339
HEPG2-09_3_J16,224
HEPG2-09_3_J17,845
HEPG2-09_3_J18,1089
HEPG2-09_3_J20,588
HEPG2-09_3_J21,50
HEPG2-09_3_J23,727
HEPG2-09_3_K02,1031
HEPG2-09_3_K03,782
HEPG2-09_3_K04,968
HEPG2-09_3_K05,50
HEPG2-09_3_K06,438
HEPG2-09_3_K07,542
HEPG2-09_3_K08,50
HEPG2-09_3_K09,589
HEPG2-09_3_K10,46
HEPG2-09_3_K11,50
HEPG2-09_3_K12,542
HEPG2-09_3_K13,338
HEPG2-09_3_K14,293
HEPG2-09_3_K15,272
HEPG2-09_3_K16,972
HEPG2-09_3_K17,840
HEPG2-09_3_K18,542
HEPG2-09_3_K19,847
HEPG2-09_3_K20,405
HEPG2-09_3_K21,586
